model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd,2008,732,0.137,0.523,0.256,0.98,0.406,0.549,0.765,0.241,0.608
R_rh,2008,732,0.137,0.526,0.255,0.98,0.404,0.546,0.763,0.239,0.605
R_dpd+E_mh,2008,732,0.137,0.191,0.407,0.57,0.475,0.869,0.719,0.375,0.828
LR,2008,732,0.137,0.507,0.261,0.97,0.412,0.566,0.768,0.251,0.622
E_tcc,2008,732,0.137,0.307,0.333,0.75,0.462,0.763,0.756,0.336,0.761
E_mh,2008,732,0.137,0.335,0.278,0.68,0.394,0.72,0.7,0.248,0.714
CLIM,2008,732,0.137,0.0,,0.0,,1.0,0.5,0.0,0.863
R_dpd,2009,730,0.166,0.54,0.307,1.0,0.47,0.552,0.776,0.29,0.626
R_rh,2009,730,0.166,0.555,0.299,1.0,0.46,0.534,0.767,0.275,0.611
R_dpd+E_mh,2009,730,0.166,0.229,0.479,0.661,0.556,0.857,0.759,0.45,0.825
LR,2009,730,0.166,0.564,0.294,1.0,0.454,0.522,0.761,0.266,0.601
E_tcc,2009,730,0.166,0.353,0.384,0.818,0.522,0.739,0.779,0.383,0.752
E_mh,2009,730,0.166,0.416,0.296,0.744,0.424,0.649,0.696,0.244,0.664
CLIM,2009,730,0.166,0.0,,0.0,,1.0,0.5,0.0,0.834
R_dpd,2010,730,0.142,0.278,0.365,0.712,0.482,0.794,0.753,0.362,0.782
R_rh,2010,730,0.142,0.304,0.351,0.75,0.479,0.77,0.76,0.353,0.767
R_dpd+E_mh,2010,730,0.142,0.119,0.552,0.462,0.503,0.938,0.7,0.428,0.87
LR,2010,730,0.142,0.259,0.365,0.663,0.471,0.808,0.736,0.352,0.788
E_tcc,2010,730,0.142,0.305,0.35,0.75,0.477,0.768,0.759,0.351,0.766
E_mh,2010,730,0.142,0.321,0.312,0.702,0.432,0.743,0.722,0.292,0.737
CLIM,2010,730,0.142,0.0,,0.0,,1.0,0.5,0.0,0.858
R_dpd,2011,730,0.1,0.288,0.281,0.808,0.417,0.77,0.789,0.315,0.774
R_rh,2011,730,0.1,0.318,0.272,0.863,0.413,0.743,0.803,0.308,0.755
R_dpd+E_mh,2011,730,0.1,0.103,0.44,0.452,0.446,0.936,0.694,0.383,0.888
LR,2011,730,0.1,0.285,0.26,0.74,0.384,0.766,0.753,0.277,0.763
E_tcc,2011,730,0.1,0.242,0.311,0.753,0.44,0.814,0.784,0.348,0.808
E_mh,2011,730,0.1,0.289,0.251,0.726,0.373,0.76,0.743,0.264,0.756
CLIM,2011,730,0.1,0.0,,0.0,,1.0,0.5,0.0,0.9
R_dpd,2012,732,0.063,0.376,0.153,0.913,0.262,0.66,0.787,0.173,0.676
R_rh,2012,732,0.063,0.4,0.143,0.913,0.248,0.634,0.774,0.156,0.652
R_dpd+E_mh,2012,732,0.063,0.116,0.282,0.522,0.366,0.911,0.716,0.31,0.887
LR,2012,732,0.063,0.385,0.145,0.891,0.25,0.649,0.77,0.159,0.664
E_tcc,2012,732,0.063,0.269,0.183,0.783,0.296,0.765,0.774,0.216,0.766
E_mh,2012,732,0.063,0.275,0.139,0.609,0.227,0.748,0.678,0.139,0.739
CLIM,2012,732,0.063,0.0,,0.0,,1.0,0.5,0.0,0.937
