month,observed,R_dpd,R_dpd_bias,R_rh,R_rh_bias,R_dpd+E_mh,R_dpd+E_mh_bias,LR,LR_bias,E_tcc,E_tcc_bias,E_mh,E_mh_bias,CLIM,CLIM_bias
1,0.423,0.662,0.24,0.661,0.238,0.472,0.05,0.694,0.271,0.715,0.293,0.639,0.217,0.0,-0.423
2,0.371,0.602,0.231,0.602,0.231,0.389,0.018,0.628,0.256,0.711,0.34,0.616,0.245,0.0,-0.371
3,0.37,0.649,0.279,0.649,0.279,0.394,0.024,0.622,0.251,0.634,0.264,0.586,0.216,0.0,-0.37
4,0.258,0.535,0.276,0.531,0.273,0.267,0.008,0.465,0.207,0.47,0.212,0.443,0.185,0.0,-0.258
5,0.261,0.322,0.061,0.321,0.06,0.098,-0.163,0.2,-0.061,0.358,0.097,0.265,0.005,0.0,-0.261
6,0.166,0.34,0.174,0.338,0.173,0.037,-0.129,0.198,0.032,0.178,0.012,0.111,-0.055,0.0,-0.166
7,0.208,0.262,0.054,0.261,0.053,0.032,-0.175,0.11,-0.098,0.239,0.031,0.143,-0.065,0.0,-0.208
8,0.182,0.22,0.038,0.219,0.037,0.039,-0.143,0.084,-0.098,0.256,0.074,0.149,-0.033,0.0,-0.182
9,0.229,0.305,0.076,0.305,0.076,0.081,-0.148,0.138,-0.09,0.38,0.151,0.249,0.02,0.0,-0.229
10,0.439,0.493,0.054,0.492,0.053,0.2,-0.238,0.382,-0.056,0.538,0.099,0.448,0.009,0.0,-0.439
11,0.433,0.576,0.143,0.574,0.14,0.374,-0.06,0.519,0.086,0.658,0.225,0.549,0.115,0.0,-0.433
12,0.406,0.582,0.176,0.578,0.173,0.341,-0.065,0.591,0.185,0.691,0.286,0.536,0.13,0.0,-0.406
