model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd,2008,121,0.512,0.496,0.867,0.839,0.852,0.864,0.852,0.703,0.851
R_rh,2008,121,0.512,0.496,0.867,0.839,0.852,0.864,0.852,0.703,0.851
R_dpd+E_mh,2008,121,0.512,0.397,0.958,0.742,0.836,0.966,0.854,0.704,0.851
LR,2008,121,0.512,0.504,0.869,0.855,0.862,0.864,0.86,0.719,0.86
E_tcc,2008,121,0.512,0.603,0.644,0.758,0.696,0.559,0.659,0.319,0.661
E_mh,2008,121,0.512,0.529,0.781,0.806,0.794,0.763,0.785,0.57,0.785
CLIM,2008,121,0.512,0.256,0.484,0.242,0.323,0.729,0.485,-0.029,0.479
R_dpd,2009,120,0.658,0.608,0.904,0.835,0.868,0.829,0.832,0.642,0.833
R_rh,2009,120,0.658,0.617,0.905,0.848,0.876,0.829,0.839,0.658,0.842
R_dpd+E_mh,2009,120,0.658,0.442,1.0,0.671,0.803,1.0,0.835,0.582,0.783
LR,2009,120,0.658,0.567,0.941,0.81,0.871,0.902,0.856,0.669,0.842
E_tcc,2009,120,0.658,0.675,0.753,0.772,0.762,0.512,0.642,0.288,0.683
E_mh,2009,120,0.658,0.55,0.848,0.709,0.772,0.756,0.732,0.432,0.725
CLIM,2009,120,0.658,0.517,0.645,0.506,0.567,0.463,0.485,-0.028,0.492
R_dpd,2010,120,0.517,0.508,0.836,0.823,0.829,0.828,0.825,0.65,0.825
R_rh,2010,120,0.517,0.5,0.833,0.806,0.82,0.828,0.817,0.633,0.817
R_dpd+E_mh,2010,120,0.517,0.35,0.905,0.613,0.731,0.931,0.772,0.538,0.767
LR,2010,120,0.517,0.508,0.836,0.823,0.829,0.828,0.825,0.65,0.825
E_tcc,2010,120,0.517,0.633,0.605,0.742,0.667,0.483,0.612,0.226,0.617
E_mh,2010,120,0.517,0.483,0.724,0.677,0.7,0.724,0.701,0.401,0.7
CLIM,2010,120,0.517,0.258,0.548,0.274,0.366,0.759,0.516,0.032,0.508
R_dpd,2011,120,0.417,0.383,0.848,0.78,0.812,0.9,0.84,0.688,0.85
R_rh,2011,120,0.417,0.4,0.833,0.8,0.816,0.886,0.843,0.69,0.85
R_dpd+E_mh,2011,120,0.417,0.25,0.967,0.58,0.725,0.986,0.783,0.6,0.817
LR,2011,120,0.417,0.408,0.878,0.86,0.869,0.914,0.887,0.777,0.892
E_tcc,2011,120,0.417,0.442,0.642,0.68,0.66,0.729,0.704,0.405,0.708
E_mh,2011,120,0.417,0.308,0.784,0.58,0.667,0.886,0.733,0.484,0.758
CLIM,2011,120,0.417,0.517,0.371,0.46,0.411,0.443,0.451,-0.094,0.45
R_dpd,2012,121,0.314,0.281,0.765,0.684,0.722,0.904,0.794,0.605,0.835
R_rh,2012,121,0.314,0.281,0.765,0.684,0.722,0.904,0.794,0.605,0.835
