group,model,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
all,R_dpd,1623,0.502,0.496,0.829,0.819,0.824,0.829,0.824,0.649,0.824
all,R_rh,1623,0.502,0.509,0.812,0.824,0.818,0.808,0.816,0.633,0.816
all,R_dpd+E_mh,1623,0.502,0.372,0.919,0.681,0.782,0.939,0.81,0.62,0.81
all,LR,1623,0.502,0.48,0.842,0.806,0.824,0.848,0.827,0.654,0.827
all,E_tcc,1623,0.502,0.583,0.655,0.762,0.704,0.596,0.679,0.358,0.679
all,E_mh,1623,0.502,0.494,0.763,0.752,0.757,0.765,0.758,0.517,0.758
all,CLIM,1623,0.502,0.476,0.489,0.464,0.476,0.512,0.488,-0.024,0.488
cold_False,R_dpd,810,0.507,0.565,0.793,0.883,0.835,0.762,0.823,0.646,0.823
cold_False,R_rh,810,0.507,0.577,0.777,0.883,0.827,0.739,0.811,0.624,0.812
cold_False,R_dpd+E_mh,810,0.507,0.394,0.918,0.713,0.803,0.935,0.824,0.646,0.822
cold_False,LR,810,0.507,0.502,0.813,0.805,0.809,0.81,0.807,0.615,0.807
cold_False,E_tcc,810,0.507,0.514,0.709,0.718,0.713,0.697,0.707,0.415,0.707
cold_False,E_mh,810,0.507,0.438,0.828,0.715,0.768,0.847,0.781,0.561,0.78
cold_False,CLIM,810,0.507,0.406,0.45,0.36,0.4,0.546,0.453,-0.093,0.452
cold_True,R_dpd,813,0.496,0.427,0.876,0.754,0.811,0.895,0.825,0.65,0.825
cold_True,R_rh,813,0.496,0.442,0.858,0.764,0.808,0.876,0.82,0.64,0.82
cold_True,R_dpd+E_mh,813,0.496,0.349,0.919,0.648,0.76,0.944,0.796,0.593,0.797
cold_True,LR,813,0.496,0.458,0.874,0.806,0.839,0.885,0.846,0.692,0.846
cold_True,E_tcc,813,0.496,0.653,0.612,0.806,0.696,0.498,0.652,0.303,0.651
cold_True,E_mh,813,0.496,0.55,0.711,0.789,0.748,0.685,0.737,0.474,0.737
cold_True,CLIM,813,0.496,0.546,0.518,0.571,0.543,0.478,0.524,0.049,0.524
wet_False,R_dpd,1623,0.502,0.496,0.829,0.819,0.824,0.829,0.824,0.649,0.824
wet_False,R_rh,1623,0.502,0.509,0.812,0.824,0.818,0.808,0.816,0.633,0.816
wet_False,R_dpd+E_mh,1623,0.502,0.372,0.919,0.681,0.782,0.939,0.81,0.62,0.81
wet_False,LR,1623,0.502,0.48,0.842,0.806,0.824,0.848,0.827,0.654,0.827
wet_False,E_tcc,1623,0.502,0.583,0.655,0.762,0.704,0.596,0.679,0.358,0.679
wet_False,E_mh,1623,0.502,0.494,0.763,0.752,0.757,0.765,0.758,0.517,0.758
wet_False,CLIM,1623,0.502,0.476,0.489,0.464,0.476,0.512,0.488,-0.024,0.488
