month,observed,R_dpd,R_dpd_bias,R_rh,R_rh_bias,LR,LR_bias,E_tcc,E_tcc_bias,E_mh,E_mh_bias,CLIM,CLIM_bias
1,0.591,0.651,0.06,0.655,0.065,0.667,0.077,0.73,0.139,0.702,0.111,1.0,0.409
2,0.488,0.508,0.02,0.517,0.029,0.558,0.071,0.748,0.26,0.724,0.236,0.375,-0.113
3,0.353,0.367,0.014,0.38,0.027,0.373,0.02,0.667,0.314,0.645,0.292,0.0,-0.353
4,0.344,0.402,0.058,0.402,0.058,0.362,0.019,0.46,0.117,0.488,0.144,0.0,-0.344
5,0.313,0.368,0.055,0.364,0.051,0.299,-0.014,0.36,0.047,0.295,-0.018,0.0,-0.313
6,0.269,0.376,0.107,0.369,0.1,0.275,0.007,0.227,-0.041,0.094,-0.175,0.0,-0.269
7,0.26,0.36,0.1,0.354,0.093,0.254,-0.006,0.374,0.114,0.189,-0.071,0.0,-0.26
8,0.214,0.323,0.109,0.306,0.093,0.212,-0.002,0.308,0.095,0.216,0.002,0.0,-0.214
9,0.346,0.412,0.067,0.408,0.062,0.321,-0.025,0.367,0.021,0.31,-0.035,0.0,-0.346
10,0.542,0.597,0.054,0.591,0.048,0.506,-0.036,0.502,-0.04,0.55,0.008,1.0,0.458
11,0.556,0.59,0.033,0.588,0.031,0.554,-0.002,0.623,0.067,0.612,0.056,1.0,0.444
12,0.624,0.631,0.007,0.638,0.014,0.624,0.0,0.781,0.157,0.677,0.053,1.0,0.376
