group,model,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
all,R_dpd,10185,0.421,0.474,0.733,0.826,0.777,0.781,0.804,0.597,0.8
all,R_rh,10185,0.421,0.482,0.732,0.838,0.781,0.776,0.807,0.602,0.802
all,R_dpd+E_mh,10185,0.421,0.276,0.899,0.589,0.712,0.952,0.77,0.568,0.799
all,LR,10185,0.421,0.427,0.764,0.776,0.77,0.826,0.801,0.601,0.805
all,E_tcc,10185,0.421,0.509,0.613,0.741,0.671,0.659,0.7,0.389,0.694
all,E_mh,10185,0.421,0.445,0.689,0.729,0.708,0.761,0.745,0.486,0.747
all,CLIM,10185,0.421,0.388,0.56,0.516,0.537,0.705,0.611,0.223,0.625
cold_False,R_dpd,8316,0.396,0.476,0.704,0.848,0.77,0.767,0.808,0.594,0.799
cold_False,R_rh,8316,0.396,0.48,0.704,0.854,0.772,0.765,0.81,0.597,0.8
cold_False,R_dpd+E_mh,8316,0.396,0.252,0.887,0.566,0.691,0.953,0.759,0.553,0.8
cold_False,LR,8316,0.396,0.406,0.744,0.764,0.754,0.828,0.796,0.589,0.803
cold_False,E_tcc,8316,0.396,0.457,0.606,0.701,0.65,0.702,0.701,0.392,0.702
cold_False,E_mh,8316,0.396,0.388,0.69,0.676,0.683,0.801,0.738,0.478,0.751
cold_False,CLIM,8316,0.396,0.313,0.56,0.443,0.495,0.773,0.608,0.224,0.642
cold_True,R_dpd,1869,0.535,0.467,0.864,0.755,0.806,0.863,0.809,0.612,0.805
cold_True,R_rh,1869,0.535,0.491,0.852,0.783,0.816,0.844,0.813,0.623,0.811
cold_True,R_dpd+E_mh,1869,0.535,0.383,0.933,0.668,0.778,0.945,0.806,0.6,0.797
cold_True,LR,1869,0.535,0.523,0.835,0.817,0.826,0.815,0.816,0.631,0.816
cold_True,E_tcc,1869,0.535,0.743,0.63,0.876,0.733,0.409,0.643,0.294,0.659
cold_True,E_mh,1869,0.535,0.7,0.689,0.902,0.781,0.532,0.717,0.444,0.73
cold_True,CLIM,1869,0.535,0.724,0.559,0.757,0.643,0.314,0.535,0.072,0.551
wet_False,R_dpd,5095,0.539,0.561,0.823,0.856,0.839,0.784,0.82,0.642,0.823
wet_False,R_rh,5095,0.539,0.572,0.82,0.869,0.843,0.776,0.822,0.648,0.826
wet_False,R_dpd+E_mh,5095,0.539,0.418,0.921,0.713,0.804,0.928,0.821,0.629,0.812
wet_False,LR,5095,0.539,0.557,0.824,0.852,0.838,0.787,0.819,0.64,0.822
wet_False,E_tcc,5095,0.539,0.675,0.651,0.814,0.724,0.489,0.652,0.31,0.664
wet_False,E_mh,5095,0.539,0.638,0.723,0.856,0.784,0.617,0.736,0.48,0.746
wet_False,CLIM,5095,0.539,0.776,0.56,0.805,0.66,0.259,0.532,0.066,0.553
wet_True,R_dpd,5090,0.303,0.388,0.603,0.773,0.678,0.779,0.776,0.512,0.778
wet_True,R_rh,5090,0.303,0.393,0.603,0.782,0.681,0.777,0.78,0.516,0.778
wet_True,R_dpd+E_mh,5090,0.303,0.134,0.83,0.368,0.51,0.967,0.668,0.398,0.786
wet_True,LR,5090,0.303,0.297,0.653,0.642,0.647,0.852,0.747,0.496,0.788
wet_True,E_tcc,5090,0.303,0.344,0.537,0.611,0.572,0.772,0.691,0.369,0.723
wet_True,E_mh,5090,0.303,0.251,0.603,0.501,0.548,0.857,0.679,0.376,0.749
wet_True,CLIM,5090,0.303,0.0,,0.0,,1.0,0.5,0.0,0.697
